(0, 0, 0, 0, 138.77779343138857)
(0, 0, 0, 1, 368.8734449286006)
(0, 0, 0, 2, 217.7838228913275)
(0, 0, 0, 3, 184.67417509186038)
(0, 0, 0, 4, 166.53294477747858)
(0, 0, 0, 5, 208.90602007409018)
(0, 0, 0, 6, 279.9957779569028)
(0, 0, 0, 7, 198.64369837475135)
(0, 0, 0, 8, 344.1162148125304)
(0, 0, 0, 9, 187.50811729016772)
(0, 0, 0, 10, 152.40894272839822)
(0, 0, 0, 11, 278.72795338634427)
(0, 0, 0, 12, 277.17414074279554)
(0, 0, 0, 13, 264.7468185381182)
(0, 0, 0, 14, 277.0257496907743)
(0, 0, 0, 15, 399.42294260621765)
(0, 0, 0, 16, 316.8752411153153)
(0, 0, 0, 17, 296.2815804461401)
(0, 0, 0, 18, 367.8433361987665)
(0, 0, 0, 19, 251.84143239007474)
(0, 0, 0, 20, 210.7312717036055)
(0, 0, 0, 21, 201.71015380439277)
(0, 0, 0, 22, 184.5519314641803)
(0, 0, 0, 23, 219.3837103546542)
(0, 0, 0, 24, 145.1742452065579)
(0, 0, 0, 25, 168.56474520990506)
(0, 0, 0, 26, 238.07341489388295)
(0, 0, 0, 27, 193.13262010128403)
(0, 0, 0, 28, 283.5150624146417)
(0, 0, 0, 29, 195.33126687644727)
(0, 0, 0, 30, 137.02270238087166)
(0, 0, 0, 31, 242.58623739649957)
(0, 0, 0, 32, 382.7384287727519)
(0, 0, 0, 33, 94.41634801791488)
(0, 0, 0, 34, 268.0275271437814)
(0, 0, 0, 35, 197.50589796946744)
(0, 0, 0, 36, 319.84129789062564)
(0, 0, 0, 37, 118.73662871587004)
(0, 0, 0, 38, 148.61262799057366)
(0, 0, 0, 39, 177.39140712995945)
(0, 0, 0, 40, 221.55391342806826)
(0, 0, 0, 41, 353.76987598527654)
(0, 0, 0, 42, 328.9014148943794)
(0, 0, 0, 43, 235.3264807270774)
(0, 0, 0, 44, 364.1242546791924)
(0, 0, 0, 45, 135.20557809462466)
(0, 0, 0, 46, 164.495432753975)
(0, 0, 0, 47, 245.20213599262223)
(0, 0, 0, 48, 168.29291273698016)
(0, 0, 0, 49, 241.3392749133402)
(0, 0, 0, 50, 417.43288006820256)
(0, 0, 0, 51, 132.38855975457278)
(0, 0, 0, 52, 284.91358241439144)
(0, 0, 0, 53, 262.4112894491815)
(0, 0, 0, 54, 128.00003190132026)
(0, 0, 0, 55, 368.6284546775185)
(0, 0, 0, 56, 202.14807604015456)
(0, 0, 0, 57, 287.38976611918605)
(0, 0, 0, 58, 262.9662616661006)
(0, 0, 0, 59, 182.88476056178052)
(0, 0, 0, 60, 345.64237328992783)
(0, 0, 0, 61, 345.9212770949106)
(0, 0, 0, 62, 157.09712367483533)
(0, 0, 0, 63, 267.59458964077015)
(0, 0, 0, 64, 276.2615131791843)
(0, 0, 0, 65, 191.75116484952298)
(0, 0, 0, 66, 86.16557449785283)
(0, 0, 0, 67, 258.32573165142423)
