['delta', 'theta', 'phi', 'alpha', 'beta', 'chi', 'kappa', 'mu', 'gamma', 'rho']
(0, 0, 0, 10, 0, 465.3718585605338)
(0, 0, 0, 10, 1, 420.73691513680467)
(0, 0, 0, 10, 2, 456.8353833501277)
(0, 0, 0, 10, 3, 478.91699993009826)
(0, 0, 0, 10, 4, 448.8045530199444)
(0, 0, 0, 10, 5, 441.8336213321825)
(0, 0, 0, 10, 6, 448.0952379008235)
(0, 0, 0, 10, 7, 459.94101016349305)
(0, 0, 0, 10, 8, 473.8120402728587)
(0, 0, 0, 10, 9, 427.42107579132596)
(0, 0, 0, 10, 10, 719.5014430855636)
(0, 0, 0, 10, 11, 486.31169232424554)
(0, 0, 0, 10, 12, 449.4614479081045)
(0, 0, 0, 10, 13, 611.4373350148418)
(0, 0, 0, 10, 14, 514.5983547839563)
(0, 0, 0, 10, 15, 558.5230689648765)
(0, 0, 0, 10, 16, 420.6477543272072)
(0, 0, 0, 10, 17, 466.16288640214606)
(0, 0, 0, 10, 18, 465.7610192870945)
(0, 0, 0, 10, 19, 454.1306020855785)
(0, 0, 0, 10, 20, 426.90127106730154)
(0, 0, 0, 10, 21, 429.1420880120743)
(0, 0, 0, 10, 22, 455.26903330764236)
(0, 0, 0, 10, 23, 436.3614805160486)
(0, 0, 0, 10, 24, 550.792731982477)
(0, 0, 0, 10, 25, 465.583459421102)
(0, 0, 0, 10, 26, 447.48351105939093)
(0, 0, 0, 10, 27, 403.3944399440224)
(0, 0, 0, 10, 28, 487.93613685797584)
(0, 0, 0, 10, 29, 433.40315465178134)
(0, 0, 0, 10, 30, 436.49370098736466)
(0, 0, 0, 10, 31, 531.4472638070258)
(0, 0, 0, 10, 32, 522.8423084837558)
(0, 0, 0, 10, 33, 508.41722846420197)
(0, 0, 0, 10, 34, 423.56974926457593)
(0, 0, 0, 10, 35, 457.85542048748925)
(0, 0, 0, 10, 36, 446.2723130460577)
(0, 0, 0, 10, 37, 495.01615133058266)
(0, 0, 0, 10, 38, 420.6092454735719)
(0, 0, 0, 10, 39, 481.00506763012856)
(0, 0, 0, 10, 40, 526.1917263020741)
(0, 0, 0, 10, 41, 447.70149853749524)
(0, 0, 0, 10, 42, 415.66889563746145)
(0, 0, 0, 10, 43, 459.07023622918854)
(0, 0, 0, 10, 44, 407.65008396414333)
(0, 0, 0, 10, 45, 531.3631152931687)
(0, 0, 0, 10, 46, 469.81982950627395)
(0, 0, 0, 10, 47, 425.1709156024603)
(0, 0, 0, 10, 48, 530.4017175463827)
(0, 0, 0, 10, 49, 446.21489290693347)
(0, 0, 0, 10, 50, 488.9928453537832)
(0, 0, 0, 10, 51, 484.2029788568956)
(0, 0, 0, 10, 52, 486.50237661571646)
(0, 0, 0, 10, 53, 405.68397651174314)
(0, 0, 0, 10, 54, 495.69929216831474)
(0, 0, 0, 10, 55, 484.4069001475118)
(0, 0, 0, 10, 56, 441.32101558217545)
(0, 0, 0, 10, 57, 442.8129708476603)
(0, 0, 0, 10, 58, 496.70477679395736)
(0, 0, 0, 10, 59, 574.023950478455)
(0, 0, 0, 10, 60, 494.18169458597066)
(0, 0, 0, 10, 61, 503.80911635068793)
(0, 0, 0, 10, 62, 452.5390996274569)
(0, 0, 0, 10, 63, 469.24732325951663)
(0, 0, 0, 10, 64, 474.0130577750406)
(0, 0, 0, 10, 65, 455.29421546029545)
(0, 0, 0, 10, 66, 455.16396389542524)
(0, 0, 0, 10, 67, 446.72869955068)
(0, 0, 0, 10, 68, 624.9636973881559)
(0, 0, 0, 10, 69, 576.7335880717967)
(0, 0, 0, 10, 70, 549.4205253842782)
(0, 0, 0, 10, 71, 608.922716238734)
(0, 0, 0, 10, 72, 506.5962807192894)
(0, 0, 0, 10, 73, 459.98611658368753)
(0, 0, 0, 10, 74, 484.3831240181355)
(0, 0, 0, 10, 75, 523.7474933077381)
(0, 0, 0, 10, 76, 419.8291709813114)
(0, 0, 0, 10, 77, 521.5255619871388)
(0, 0, 0, 10, 78, 437.18384729553225)
(0, 0, 0, 10, 79, 473.4006909742947)
(0, 0, 0, 10, 80, 518.8778531454832)
(0, 0, 0, 10, 81, 429.15899301154025)
(0, 0, 0, 10, 82, 565.1864410503614)
(0, 0, 0, 10, 83, 519.3277741975767)
(0, 0, 0, 10, 84, 454.4670020584643)
(0, 0, 0, 10, 85, 500.5659088707277)
(0, 0, 0, 10, 86, 470.9673126781577)
(0, 0, 0, 10, 87, 540.3115861914196)
(0, 0, 0, 10, 88, 473.5054580503662)
(0, 0, 0, 10, 89, 545.4735689391416)
(0, 0, 0, 10, 90, 465.20055948049867)
(0, 0, 0, 10, 91, 506.4608856461393)
(0, 0, 0, 10, 92, 566.4511541907715)
(0, 0, 0, 10, 93, 512.4703979363477)
(0, 0, 0, 10, 94, 508.61138331942885)
(0, 0, 0, 10, 95, 449.09575608948313)
(0, 0, 0, 10, 96, 518.7084075640222)
(0, 0, 0, 10, 97, 508.3327214985255)
(0, 0, 0, 10, 98, 436.17378034771815)
(0, 0, 0, 10, 99, 504.9570906087833)
(0, 0, 0, 10, 100, 367.223600718239)
(0, 0, 0, 10, 101, 495.051037285599)
(0, 0, 0, 10, 102, 440.21388909044583)
(0, 0, 0, 10, 103, 454.70849522730856)
(0, 0, 0, 10, 104, 525.691527004081)
(0, 0, 0, 10, 105, 465.13764308230253)
(0, 0, 0, 10, 106, 532.8127461464182)
(0, 0, 0, 10, 107, 529.1195074804647)
(0, 0, 0, 10, 108, 591.2452286276533)
(0, 0, 0, 10, 109, 465.24654796188696)
(0, 0, 0, 10, 110, 461.4903189984924)
(0, 0, 0, 10, 111, 426.412702704462)
(0, 0, 0, 10, 112, 484.1796472936863)
(0, 0, 0, 10, 113, 525.3935429198185)
(0, 0, 0, 10, 114, 424.5388524597446)
(0, 0, 0, 10, 115, 555.2955144639141)
(0, 0, 0, 10, 116, 503.3539741223877)
(0, 0, 0, 10, 117, 501.95314079776347)
(0, 0, 0, 10, 118, 478.9555053607406)
(0, 0, 0, 10, 119, 418.96837629188445)
(0, 0, 0, 10, 120, 449.0369157169891)
(0, 0, 0, 10, 121, 481.4863612767043)
(0, 0, 0, 10, 122, 495.9552851519255)
(0, 0, 0, 10, 123, 484.7705326892284)
(0, 0, 0, 10, 124, 436.1206159819401)
(0, 0, 0, 10, 125, 466.0145095937838)
(0, 0, 0, 10, 126, 457.7192055245111)
(0, 0, 0, 10, 127, 511.20787599401604)
(0, 0, 0, 10, 128, 560.093448807738)
(0, 0, 0, 10, 129, 456.769037497739)
(0, 0, 0, 10, 130, 482.08664666719716)
(0, 0, 0, 10, 131, 440.17018176227003)
(0, 0, 0, 10, 132, 458.06938692262554)
(0, 0, 0, 10, 133, 436.887066181803)
(0, 0, 0, 10, 134, 499.3332252602378)
(0, 0, 0, 10, 135, 439.86329887287246)
(0, 0, 0, 10, 136, 472.32728157395707)
(0, 0, 0, 10, 137, 439.65307821870164)
(0, 0, 0, 10, 138, 505.7253908237153)
(0, 0, 0, 10, 139, 446.4887145128529)
(0, 0, 0, 10, 140, 484.33343559666156)
(0, 0, 0, 10, 141, 543.1383640337275)
(0, 0, 0, 10, 142, 583.4277028843736)
(0, 0, 0, 10, 143, 429.0373622561782)
(0, 0, 0, 10, 144, 518.1791963184428)
(0, 0, 0, 10, 145, 469.9479388119205)
(0, 0, 0, 10, 146, 530.9880470395194)
(0, 0, 0, 10, 147, 528.3051380886195)
(0, 0, 0, 10, 148, 403.9316864012419)
(0, 0, 0, 10, 149, 500.0516357915765)
(0, 0, 0, 10, 150, 382.82896130311576)
(0, 0, 0, 10, 151, 464.47759565747015)
