['delta', 'phi', 'mu', 'rho', 'beta', 'alpha', 'kappa', 'chi', 'gamma', 'theta']
(0, 0, 0, 10, 0, 716.8304549706553)
(0, 0, 0, 10, 1, 588.1521183894935)
(0, 0, 0, 10, 2, 583.2998949672523)
(0, 0, 0, 10, 3, 550.7315156766954)
(0, 0, 0, 10, 4, 658.1776054095493)
(0, 0, 0, 10, 5, 542.4313213697607)
(0, 0, 0, 10, 6, 628.9926012495124)
(0, 0, 0, 10, 7, 655.8782110614288)
(0, 0, 0, 10, 8, 560.2832436369226)
(0, 0, 0, 10, 9, 482.26866200165193)
(0, 0, 0, 10, 10, 716.3024060760208)
(0, 0, 0, 10, 11, 626.6183563305797)
(0, 0, 0, 10, 12, 569.565594305367)
(0, 0, 0, 10, 13, 605.3526330002908)
(0, 0, 0, 10, 14, 546.7236361711498)
(0, 0, 0, 10, 15, 643.2923320852824)
(0, 0, 0, 10, 16, 523.5848381141298)
(0, 0, 0, 10, 17, 620.1794827898358)
(0, 0, 0, 10, 18, 662.0745980475822)
(0, 0, 0, 10, 19, 652.7777878286686)
(0, 0, 0, 10, 20, 569.439864201385)
(0, 0, 0, 10, 21, 633.8073673501209)
(0, 0, 0, 10, 22, 718.9410865097803)
(0, 0, 0, 10, 23, 617.0990632098982)
(0, 0, 0, 10, 24, 768.0065921926862)
(0, 0, 0, 10, 25, 698.596123655002)
(0, 0, 0, 10, 26, 569.1387497977408)
(0, 0, 0, 10, 27, 530.4836317591519)
(0, 0, 0, 10, 28, 695.8833320847014)
(0, 0, 0, 10, 29, 667.0681130265605)
(0, 0, 0, 10, 30, 674.1193446733447)
(0, 0, 0, 10, 31, 713.4053065999382)
(0, 0, 0, 10, 32, 703.6680223277779)
(0, 0, 0, 10, 33, 639.1967676649365)
(0, 0, 0, 10, 34, 485.359509300421)
(0, 0, 0, 10, 35, 493.17788009106)
(0, 0, 0, 10, 36, 552.4526398673413)
(0, 0, 0, 10, 37, 594.8546269534111)
(0, 0, 0, 10, 38, 592.2221752620632)
(0, 0, 0, 10, 39, 644.3702269512138)
(0, 0, 0, 10, 40, 715.2753788365828)
(0, 0, 0, 10, 41, 585.0782802021258)
(0, 0, 0, 10, 42, 572.5154159398013)
(0, 0, 0, 10, 43, 535.5827989532701)
(0, 0, 0, 10, 44, 542.6511477250572)
(0, 0, 0, 10, 45, 713.7246057078836)
(0, 0, 0, 10, 46, 572.6239689882917)
(0, 0, 0, 10, 47, 621.8337431766405)
(0, 0, 0, 10, 48, 512.9846361422105)
(0, 0, 0, 10, 49, 561.099753772973)
(0, 0, 0, 10, 50, 656.342911895848)
(0, 0, 0, 10, 51, 615.4330393923221)
(0, 0, 0, 10, 52, 567.304917710036)
(0, 0, 0, 10, 53, 601.450816547275)
(0, 0, 0, 10, 54, 561.276111864839)
(0, 0, 0, 10, 55, 731.9163591713262)
(0, 0, 0, 10, 56, 646.7003108955754)
(0, 0, 0, 10, 57, 509.1349792840792)
(0, 0, 0, 10, 58, 551.1473810039598)
(0, 0, 0, 10, 59, 686.930091206437)
(0, 0, 0, 10, 60, 700.9801793243611)
(0, 0, 0, 10, 61, 620.1891890486568)
(0, 0, 0, 10, 62, 711.2936680899326)
(0, 0, 0, 10, 63, 726.9493849968705)
(0, 0, 0, 10, 64, 683.198963949129)
(0, 0, 0, 10, 65, 532.1677606088208)
(0, 0, 0, 10, 66, 518.8711563342389)
(0, 0, 0, 10, 67, 496.8155420700819)
(0, 0, 0, 10, 68, 685.5365669855835)
(0, 0, 0, 10, 69, 752.7272791901318)
(0, 0, 0, 10, 70, 641.4306393180195)
(0, 0, 0, 10, 71, 841.8704877853467)
(0, 0, 0, 10, 72, 674.5150070925563)
(0, 0, 0, 10, 73, 574.7817304494122)
(0, 0, 0, 10, 74, 696.7234976590123)
(0, 0, 0, 10, 75, 548.2025620655271)
(0, 0, 0, 10, 76, 549.2609667884471)
(0, 0, 0, 10, 77, 568.8458260868398)
(0, 0, 0, 10, 78, 514.2316916404646)
(0, 0, 0, 10, 79, 668.1683615677864)
(0, 0, 0, 10, 80, 699.2160392137905)
(0, 0, 0, 10, 81, 538.5512169203944)
(0, 0, 0, 10, 82, 736.927745610309)
(0, 0, 0, 10, 83, 627.7798265515628)
(0, 0, 0, 10, 84, 628.4511419502493)
(0, 0, 0, 10, 85, 549.9940990356604)
(0, 0, 0, 10, 86, 568.7952302539956)
(0, 0, 0, 10, 87, 557.6821179232911)
(0, 0, 0, 10, 88, 650.9245989624108)
(0, 0, 0, 10, 89, 571.2809488816271)
(0, 0, 0, 10, 90, 668.5797983985362)
(0, 0, 0, 10, 91, 709.3434293419447)
(0, 0, 0, 10, 92, 579.5410666968627)
(0, 0, 0, 10, 93, 581.0280993109996)
(0, 0, 0, 10, 94, 602.2181037675182)
(0, 0, 0, 10, 95, 608.8372558946197)
(0, 0, 0, 10, 96, 637.304669470785)
(0, 0, 0, 10, 97, 524.5112491468433)
(0, 0, 0, 10, 98, 672.1887578165848)
(0, 0, 0, 10, 99, 588.1089478308172)
(0, 0, 0, 10, 100, 520.0001665017656)
(0, 0, 0, 10, 101, 691.2686705667828)
(0, 0, 0, 10, 102, 554.1680148137503)
(0, 0, 0, 10, 103, 524.6816817036174)
(0, 0, 0, 10, 104, 647.3823710080294)
(0, 0, 0, 10, 105, 600.3341724072784)
(0, 0, 0, 10, 106, 702.6867742298579)
(0, 0, 0, 10, 107, 759.8115314660275)
(0, 0, 0, 10, 108, 691.1357564319451)
(0, 0, 0, 10, 109, 536.0403305274214)
(0, 0, 0, 10, 110, 685.9906211643984)
(0, 0, 0, 10, 111, 638.7758118190303)
(0, 0, 0, 10, 112, 660.2172525867416)
(0, 0, 0, 10, 113, 502.28103927767006)
(0, 0, 0, 10, 114, 589.0875693741792)
(0, 0, 0, 10, 115, 713.9709890773506)
(0, 0, 0, 10, 116, 775.2609194348865)
(0, 0, 0, 10, 117, 689.9328235980008)
(0, 0, 0, 10, 118, 721.150362826414)
(0, 0, 0, 10, 119, 542.3034592763141)
(0, 0, 0, 10, 120, 601.5475497910915)
(0, 0, 0, 10, 121, 703.4768574858361)
(0, 0, 0, 10, 122, 607.002506947899)
(0, 0, 0, 10, 123, 664.4452500989205)
(0, 0, 0, 10, 124, 532.3424997734726)
(0, 0, 0, 10, 125, 561.191408344193)
(0, 0, 0, 10, 126, 681.6265375710251)
(0, 0, 0, 10, 127, 631.1730907025791)
(0, 0, 0, 10, 128, 661.5934062291852)
(0, 0, 0, 10, 129, 699.242263617328)
(0, 0, 0, 10, 130, 624.2485696976751)
(0, 0, 0, 10, 131, 531.8225659503436)
(0, 0, 0, 10, 132, 610.2614136508603)
(0, 0, 0, 10, 133, 586.6597253055818)
(0, 0, 0, 10, 134, 726.2562315700635)
(0, 0, 0, 10, 135, 687.7849133279491)
(0, 0, 0, 10, 136, 686.9364257378655)
(0, 0, 0, 10, 137, 521.4757217743493)
(0, 0, 0, 10, 138, 606.0724348861279)
(0, 0, 0, 10, 139, 534.5465664390373)
(0, 0, 0, 10, 140, 584.3173108170877)
(0, 0, 0, 10, 141, 582.7183347656486)
(0, 0, 0, 10, 142, 759.3773177959118)
(0, 0, 0, 10, 143, 643.8492182717916)
(0, 0, 0, 10, 144, 681.7595188952067)
(0, 0, 0, 10, 145, 761.280684446908)
(0, 0, 0, 10, 146, 761.4483984929818)
(0, 0, 0, 10, 147, 502.9591236077154)
(0, 0, 0, 10, 148, 581.2976253254845)
(0, 0, 0, 10, 149, 742.0013176833489)
(0, 0, 0, 10, 150, 516.7974343559681)
(0, 0, 0, 10, 151, 697.5372993651414)
(0, 0, 0, 10, 152, 793.5176242776176)
(0, 0, 0, 10, 153, 631.2783207811283)
(0, 0, 0, 10, 154, 707.2345458647156)
(0, 0, 0, 10, 155, 705.9531112773569)
(0, 0, 0, 10, 156, 604.9821215693985)
(0, 0, 0, 10, 157, 491.4716652796471)
(0, 0, 0, 10, 158, 544.4868845438325)
(0, 0, 0, 10, 159, 496.4553882044507)
(0, 0, 0, 10, 160, 624.3717267136527)
(0, 0, 0, 10, 161, 714.7630342210072)
(0, 0, 0, 10, 162, 663.1468856510479)
(0, 0, 0, 10, 163, 660.3823199318173)
(0, 0, 0, 10, 164, 610.6576782531137)
(0, 0, 0, 10, 165, 645.5702495210779)
(0, 0, 0, 10, 166, 696.4822444950377)
(0, 0, 0, 10, 167, 576.5124977578658)
(0, 0, 0, 10, 168, 777.4439845022905)
(0, 0, 0, 10, 169, 552.6310410081768)
(0, 0, 0, 10, 170, 629.2620331607551)
(0, 0, 0, 10, 171, 686.0876132725818)
(0, 0, 0, 10, 172, 519.8897157423293)
(0, 0, 0, 10, 173, 631.0040456975055)
(0, 0, 0, 10, 174, 561.8202225320028)
(0, 0, 0, 10, 175, 585.6915353815045)
(0, 0, 0, 10, 176, 523.5880628308308)
(0, 0, 0, 10, 177, 711.757708716578)
(0, 0, 0, 10, 178, 629.3596718347001)
(0, 0, 0, 10, 179, 648.3539734697137)
(0, 0, 0, 10, 180, 549.503473212676)
(0, 0, 0, 10, 181, 595.7664949606059)
(0, 0, 0, 10, 182, 613.1659450313846)
(0, 0, 0, 10, 183, 430.2417282390025)
(0, 0, 0, 10, 184, 615.9637838293684)
(0, 0, 0, 10, 185, 614.0561616985183)
(0, 0, 0, 10, 186, 476.80195250558023)
(0, 0, 0, 10, 187, 500.55743196302694)
(0, 0, 0, 10, 188, 528.5577579201386)
(0, 0, 0, 10, 189, 417.9786686627506)
(0, 0, 0, 10, 190, 548.5922552315498)
(0, 0, 0, 10, 191, 551.1273679054985)
(0, 0, 0, 10, 192, 578.5952600006333)
(0, 0, 0, 10, 193, 655.625795828045)
(0, 0, 0, 10, 194, 762.7630910409595)
(0, 0, 0, 10, 195, 759.4500016018148)
(0, 0, 0, 10, 196, 632.5786166449566)
(0, 0, 0, 10, 197, 745.9491176078411)
(0, 0, 0, 10, 198, 659.3369690267809)
(0, 0, 0, 10, 199, 655.0021683964318)
(0, 0, 0, 10, 200, 740.3037011584494)
(0, 0, 0, 10, 201, 556.0959809421616)
(0, 0, 0, 10, 202, 695.5595579796391)
(0, 0, 0, 10, 203, 541.1022813467879)
(0, 0, 0, 10, 204, 569.309875709274)
(0, 0, 0, 10, 205, 726.6156587732498)
(0, 0, 0, 10, 206, 707.7709497157414)
(0, 0, 0, 10, 207, 461.25567665485016)
(0, 0, 0, 10, 208, 794.0705923769646)
(0, 0, 0, 10, 209, 736.2290943930046)
(0, 0, 0, 10, 210, 599.251782906257)
(0, 0, 0, 10, 211, 716.9386213232711)
(0, 0, 0, 10, 212, 478.7679674202629)
(0, 0, 0, 10, 213, 620.2101558265613)
(0, 0, 0, 10, 214, 542.6833695716914)
(0, 0, 0, 10, 215, 498.24728109709986)
(0, 0, 0, 10, 216, 603.940233886443)
(0, 0, 0, 10, 217, 585.8321378808556)
(0, 0, 0, 10, 218, 592.9408962840565)
(0, 0, 0, 10, 219, 459.71888215297645)
(0, 0, 0, 10, 220, 662.8534558914807)
(0, 0, 0, 10, 221, 671.0355582158021)
(0, 0, 0, 10, 222, 535.8045959436791)
(0, 0, 0, 10, 223, 634.0529550580565)
(0, 0, 0, 10, 224, 676.4110262143993)
(0, 0, 0, 10, 225, 649.9020294133995)
(0, 0, 0, 10, 226, 793.0516351367113)
(0, 0, 0, 10, 227, 670.8363874552608)
(0, 0, 0, 10, 228, 648.2685152934796)
(0, 0, 0, 10, 229, 714.0371742123791)
(0, 0, 0, 10, 230, 609.138086033011)
(0, 0, 0, 10, 231, 648.5823034268712)
(0, 0, 0, 10, 232, 586.3484248916424)
(0, 0, 0, 10, 233, 479.40095928231915)
(0, 0, 0, 10, 234, 655.9791588220535)
(0, 0, 0, 10, 235, 500.93538364142745)
(0, 0, 0, 10, 236, 554.2467449037622)
(0, 0, 0, 10, 237, 694.0260335180504)
(0, 0, 0, 10, 238, 645.7351390054986)
(0, 0, 0, 10, 239, 421.29499540752863)
(0, 0, 0, 10, 240, 543.8615325341073)
(0, 0, 0, 10, 241, 648.6478827359012)
(0, 0, 0, 10, 242, 710.6825762593988)
(0, 0, 0, 10, 243, 547.1705400070729)
(0, 0, 0, 10, 244, 618.7972974891569)
(0, 0, 0, 10, 245, 564.5441750907603)
(0, 0, 0, 10, 246, 595.1221796229962)
(0, 0, 0, 10, 247, 625.3159124017709)
(0, 0, 0, 10, 248, 586.5260662611855)
(0, 0, 0, 10, 249, 630.341580377115)
(0, 0, 0, 0, 40703013400, 997.6747563117538)
(0, 0, 0, 0, 10408011703, 845.8051040557885)
(0, 0, 0, 0, 10408011407, 1071.0413213395098)
(0, 0, 0, 0, 40703013401, 1065.0019440200872)
(0, 0, 0, 0, 40703013402, 1122.110048235734)
(0, 0, 0, 0, 20402014200, 1256.2195993088517)
(0, 0, 0, 0, 10408011403, 1060.0868582252238)
(0, 0, 0, 0, 10408011700, 752.5099993774695)
(0, 0, 0, 0, 20402014103, 1256.5956905041714)
(0, 0, 0, 0, 10408011404, 1062.1435437461528)
(0, 0, 0, 0, 20402014101, 1153.5026186583627)
(0, 0, 0, 0, 10408011405, 1169.477145259372)
(0, 0, 0, 0, 20402014100, 1216.5128091855677)
(0, 0, 0, 0, 10408011804, 727.683920254493)
(0, 0, 0, 0, 10408011801, 842.9639994417117)
(0, 0, 0, 0, 10408011400, 1291.0810020730712)
(0, 0, 0, 0, 20402015400, 1105.070333438624)
(0, 0, 0, 1, 10408011100, 538.9114259008317)
(0, 0, 0, 1, 10408012001, 364.95940031156096)
(0, 0, 0, 1, 10408011900, 292.2601181226728)
(0, 0, 0, 1, 10408012000, 374.54163310031385)
(0, 0, 0, 1, 10408011702, 582.2774458936984)
(0, 0, 0, 1, 10408011901, 288.7883890780372)
(0, 0, 0, 1, 10408011200, 589.4326597019652)
(0, 0, 0, 2, 20402015301, 1070.8384824084487)
(0, 0, 0, 2, 10408013500, 1020.7610045507972)
(0, 0, 0, 2, 20402014501, 1318.6682459271506)
(0, 0, 0, 2, 10408013400, 964.6070062962838)
(0, 0, 0, 2, 10408010800, 1609.8571899490685)
(0, 0, 0, 3, 20402013401, 662.7886294651762)
(0, 0, 0, 3, 20402010300, 740.4139899145785)
(0, 0, 0, 3, 30703012900, 609.3995633593486)
(0, 0, 0, 3, 40703012302, 798.0088211322312)
(0, 0, 0, 3, 20402013400, 623.3010952467588)
(0, 0, 0, 3, 30703012700, 708.5553972038391)
(0, 0, 0, 3, 40403010502, 654.0232796213029)
(0, 0, 0, 3, 40703010700, 560.7883288596782)
(0, 0, 0, 3, 20402013000, 504.89022391249716)
(0, 0, 0, 3, 30703012800, 645.921749263441)
(0, 0, 0, 3, 20402013102, 627.5755515800522)
(0, 0, 0, 3, 40703012301, 798.9658395405833)
(0, 0, 0, 3, 20402012702, 402.4168969740333)
(0, 0, 0, 3, 20402013201, 628.2399560411011)
(0, 0, 0, 4, 40703011800, 1008.4243365723337)
(0, 0, 0, 4, 20402014400, 876.5483859718083)
(0, 0, 0, 4, 20402014600, 720.0253142125346)
(0, 0, 0, 4, 40703012200, 807.3386437602846)
(0, 0, 0, 4, 20402015300, 1299.0235021948515)
(0, 0, 0, 4, 10408011000, 1109.3210398960425)
(0, 0, 0, 4, 40703013500, 685.5440637133772)
(0, 0, 0, 4, 20402014503, 876.0547846557711)
(0, 0, 0, 4, 20402015201, 941.0551952212846)
(0, 0, 0, 4, 10408012100, 712.098774643676)
(0, 0, 0, 4, 40703012201, 529.6245283551485)
(0, 0, 0, 4, 40703013501, 747.6987920961658)
(0, 0, 0, 5, 20187020100, 364.1061906802128)
(0, 0, 0, 5, 20402012401, 317.75190514526474)
(0, 0, 0, 5, 20402012800, 431.04885685449614)
(0, 0, 0, 5, 20402012200, 245.36897984997697)
(0, 0, 0, 5, 20402012300, 241.56428808154894)
(0, 0, 0, 5, 20402012700, 360.8980377377676)
(0, 0, 0, 6, 40703012600, 802.0912323956296)
(0, 0, 0, 6, 20402013300, 808.5612336636897)
(0, 0, 0, 6, 40703011401, 973.5428329332157)
(0, 0, 0, 6, 40703011400, 965.1049903123878)
(0, 0, 0, 6, 40703012500, 745.360424412526)
(0, 0, 0, 6, 40703013000, 1038.787516641299)
(0, 0, 0, 6, 40703012400, 702.8783944083311)
(0, 0, 0, 6, 40703011200, 839.2680986806431)
(0, 0, 0, 6, 20402013500, 791.0827347822021)
(0, 0, 0, 7, 20402014800, 941.5964600194088)
(0, 0, 0, 7, 20402012500, 224.69354449869988)
(0, 0, 0, 7, 30402011202, 456.29724200484327)
(0, 0, 0, 7, 20402012101, 218.41489469878812)
(0, 0, 0, 7, 20402015100, 396.1320153597186)
(0, 0, 0, 7, 10408012200, 566.2593109162092)
(0, 0, 0, 7, 40703012002, 945.5548171683614)
(0, 0, 0, 7, 20402011700, 224.24792461602303)
(0, 0, 0, 7, 40703011602, 369.8950379289944)
(0, 0, 0, 7, 20402010900, 300.7792156383921)
(0, 0, 0, 7, 40703011701, 462.0005841404479)
(0, 0, 0, 7, 40703012101, 413.8505149143192)
(0, 0, 0, 7, 20402011100, 248.5620012209693)
(0, 0, 0, 7, 40703012003, 856.9528778955125)
(0, 0, 0, 7, 20402011500, 226.03869282393777)
(0, 0, 0, 7, 20402015000, 394.7770723066179)
(0, 0, 0, 7, 40703011502, 394.2481906699803)
(0, 0, 0, 7, 40703011600, 377.5760708647643)
(0, 0, 0, 7, 40703014100, 440.8507841671754)
(0, 0, 0, 7, 30703013300, 377.2929631016917)
(0, 0, 0, 7, 10408012300, 559.4853926278272)
(0, 0, 0, 7, 20402011300, 254.20513077277255)
(0, 0, 0, 7, 20402010801, 330.6778838671705)
(0, 0, 0, 7, 20186030206, 835.9300952314735)
(0, 0, 0, 7, 20402010800, 352.5761408235625)
(0, 0, 0, 7, 40703011500, 412.8739793067989)
(0, 0, 0, 7, 40703014101, 439.6646654622063)
(0, 0, 0, 7, 40703014203, 414.5292616762985)
(0, 0, 0, 7, 20402011800, 229.7710237146071)
(0, 0, 0, 7, 20402011400, 247.40576050150878)
(0, 0, 0, 7, 20402011600, 220.56551375224325)
(0, 0, 0, 7, 20402014901, 464.27894556873474)
(0, 0, 0, 7, 20402012601, 291.6401872776744)
(0, 0, 0, 7, 40703012001, 1025.409254992023)
(0, 0, 0, 7, 40703011601, 374.4698071210704)
(0, 0, 0, 7, 40703013802, 1256.5069214213895)
(0, 0, 0, 7, 20402011000, 270.7351649890168)
(0, 0, 0, 7, 10408013200, 914.2143683843415)
(0, 0, 0, 7, 40703012000, 826.6805979507863)
(0, 0, 0, 7, 20402012400, 262.34268659034456)
(0, 0, 0, 7, 10408013300, 847.3604654698717)
(0, 0, 0, 7, 20402011900, 210.84753578802625)
(0, 0, 0, 7, 30402011100, 743.6234805032452)
(0, 0, 0, 7, 20402012703, 293.9161920199247)
(0, 0, 0, 7, 10408014300, 790.1558945030878)
(0, 0, 0, 7, 10408013100, 595.7641291025124)
(0, 0, 0, 7, 20402011200, 244.14429029779004)
(0, 0, 0, 7, 30402011203, 454.59724497428317)
(0, 0, 0, 7, 20402012602, 301.2565249452944)
(0, 0, 0, 7, 40703013801, 967.9790551643936)
(0, 0, 0, 7, 20402012701, 333.3323200022937)
