['alpha', 'phi', 'mu', 'theta', 'beta', 'delta', 'gamma', 'rho', 'chi', 'kappa']
(0, 0, 0, 10, 0, 148.49770950806908)
(0, 0, 0, 10, 1, 159.83581450444152)
(0, 0, 0, 10, 2, 232.18444720084335)
(0, 0, 0, 10, 3, 241.27619974279557)
(0, 0, 0, 10, 4, 136.04723863508463)
(0, 0, 0, 10, 5, 208.51617191772385)
(0, 0, 0, 10, 6, 186.91019118130427)
(0, 0, 0, 10, 7, 111.58092353590862)
(0, 0, 0, 10, 8, 187.805676269428)
(0, 0, 0, 10, 9, 257.2298212946953)
(0, 0, 0, 10, 10, 447.7542990804511)
(0, 0, 0, 10, 11, 317.26368141525626)
(0, 0, 0, 10, 12, 266.6559105259937)
(0, 0, 0, 10, 13, 347.40240863575633)
(0, 0, 0, 10, 14, 483.17648356397706)
(0, 0, 0, 10, 15, 254.91141086976106)
(0, 0, 0, 10, 16, 186.296935546491)
(0, 0, 0, 10, 17, 181.2811567227121)
(0, 0, 0, 10, 18, 147.8991375017996)
(0, 0, 0, 10, 19, 132.14772426340298)
(0, 0, 0, 10, 20, 197.6210592905334)
(0, 0, 0, 10, 21, 136.45356990419918)
(0, 0, 0, 10, 22, 156.37143620636851)
(0, 0, 0, 10, 23, 167.60807336265512)
(0, 0, 0, 10, 24, 188.81905423059445)
(0, 0, 0, 10, 25, 106.08702431926444)
(0, 0, 0, 10, 26, 154.39753133468972)
(0, 0, 0, 10, 27, 139.6813511356697)
(0, 0, 0, 10, 28, 149.08665288411274)
(0, 0, 0, 10, 29, 93.69642550901146)
(0, 0, 0, 10, 30, 141.5766387629101)
(0, 0, 0, 10, 31, 320.8866169240894)
(0, 0, 0, 10, 32, 157.08839642461163)
(0, 0, 0, 10, 33, 181.80982449838618)
(0, 0, 0, 10, 34, 222.10919091372597)
(0, 0, 0, 10, 35, 211.78645153520196)
(0, 0, 0, 10, 36, 152.14786911654835)
(0, 0, 0, 10, 37, 258.26678438478064)
(0, 0, 0, 10, 38, 194.14102737269013)
(0, 0, 0, 10, 39, 216.2837696879858)
(0, 0, 0, 10, 40, 198.8284728016588)
(0, 0, 0, 10, 41, 186.7861626499248)
(0, 0, 0, 10, 42, 137.6838595562277)
(0, 0, 0, 10, 43, 237.5639281652056)
(0, 0, 0, 10, 44, 143.63174674618372)
(0, 0, 0, 10, 45, 283.65951952601)
(0, 0, 0, 10, 46, 206.17787286779284)
(0, 0, 0, 10, 47, 129.69032984869773)
(0, 0, 0, 10, 48, 412.9410528612922)
(0, 0, 0, 10, 49, 148.55189881277275)
(0, 0, 0, 10, 50, 212.35861695025136)
(0, 0, 0, 10, 51, 205.2544129609308)
(0, 0, 0, 10, 52, 341.9148754406721)
(0, 0, 0, 10, 53, 132.8581332990019)
(0, 0, 0, 10, 54, 335.25476745593164)
(0, 0, 0, 10, 55, 97.38936948535206)
(0, 0, 0, 10, 56, 185.51029347141377)
(0, 0, 0, 10, 57, 258.9512931179357)
(0, 0, 0, 10, 58, 313.9053591812926)
(0, 0, 0, 10, 59, 193.14489694387615)
(0, 0, 0, 10, 60, 114.24946096270547)
(0, 0, 0, 10, 61, 229.58844489294754)
(0, 0, 0, 10, 62, 182.69782443730014)
(0, 0, 0, 10, 63, 150.63506329770965)
(0, 0, 0, 10, 64, 201.02607893103013)
(0, 0, 0, 10, 65, 157.30317733334266)
(0, 0, 0, 10, 66, 199.35997886487598)
(0, 0, 0, 10, 67, 206.16410536944872)
(0, 0, 0, 10, 68, 381.43077495507254)
(0, 0, 0, 10, 69, 236.75356976301308)
(0, 0, 0, 10, 70, 388.18418394780696)
(0, 0, 0, 10, 71, 370.47432656155536)
(0, 0, 0, 10, 72, 183.0049484859552)
(0, 0, 0, 10, 73, 256.88035227284666)
(0, 0, 0, 10, 74, 140.21061571539875)
(0, 0, 0, 10, 75, 378.85910833105896)
(0, 0, 0, 10, 76, 201.48119108074266)
(0, 0, 0, 10, 77, 201.42543248906554)
(0, 0, 0, 10, 78, 212.68038562545038)
(0, 0, 0, 10, 79, 203.37835405089072)
(0, 0, 0, 10, 80, 245.91856932675532)
(0, 0, 0, 10, 81, 263.9909309972292)
(0, 0, 0, 10, 82, 276.55004172919456)
(0, 0, 0, 10, 83, 274.58108106059854)
(0, 0, 0, 10, 84, 149.01932977017182)
(0, 0, 0, 10, 85, 316.98356997495745)
(0, 0, 0, 10, 86, 224.43265044287392)
(0, 0, 0, 10, 87, 402.03506942879847)
(0, 0, 0, 10, 88, 172.75152872120344)
(0, 0, 0, 10, 89, 421.8199941841647)
(0, 0, 0, 10, 90, 157.08296777613833)
(0, 0, 0, 10, 91, 192.20824304187028)
(0, 0, 0, 10, 92, 367.92667026605477)
(0, 0, 0, 10, 93, 426.30359168285565)
(0, 0, 0, 10, 94, 341.2424089848457)
(0, 0, 0, 10, 95, 231.68254210486705)
(0, 0, 0, 10, 96, 276.9514287324623)
(0, 0, 0, 10, 97, 312.0666766604372)
(0, 0, 0, 10, 98, 139.30398907552885)
(0, 0, 0, 10, 99, 281.2375110022941)
(0, 0, 0, 10, 100, 132.51526183440652)
(0, 0, 0, 10, 101, 165.02994611418254)
(0, 0, 0, 10, 102, 169.29824002057993)
(0, 0, 0, 10, 103, 214.0689769389222)
(0, 0, 0, 10, 104, 160.17417105463971)
(0, 0, 0, 10, 105, 261.82544894937)
(0, 0, 0, 10, 106, 284.6468479664349)
(0, 0, 0, 10, 107, 189.86809438371756)
(0, 0, 0, 10, 108, 247.55538670560583)
(0, 0, 0, 10, 109, 294.718817600156)
(0, 0, 0, 10, 110, 139.73626049035843)
(0, 0, 0, 10, 111, 164.2796369323531)
(0, 0, 0, 10, 112, 178.84995709038049)
(0, 0, 0, 10, 113, 369.82548726595434)
(0, 0, 0, 10, 114, 176.11092991686976)
(0, 0, 0, 10, 115, 152.23976678660335)
(0, 0, 0, 10, 116, 164.0433541911917)
(0, 0, 0, 10, 117, 206.2580089382314)
(0, 0, 0, 10, 118, 212.86832612646626)
(0, 0, 0, 10, 119, 217.94330442297633)
(0, 0, 0, 10, 120, 146.31445411043111)
(0, 0, 0, 10, 121, 195.89091000249616)
(0, 0, 0, 10, 122, 318.44547463670085)
(0, 0, 0, 10, 123, 160.42642908398477)
(0, 0, 0, 10, 124, 131.97963099698023)
(0, 0, 0, 10, 125, 246.55035022902226)
(0, 0, 0, 10, 126, 192.16035480222268)
(0, 0, 0, 10, 127, 205.0521573083242)
(0, 0, 0, 10, 128, 206.88448557376157)
(0, 0, 0, 10, 129, 116.83069064646665)
(0, 0, 0, 10, 130, 155.81983789196886)
(0, 0, 0, 10, 131, 174.24829650839484)
(0, 0, 0, 10, 132, 191.7013533936766)
(0, 0, 0, 10, 133, 150.7955329429311)
(0, 0, 0, 10, 134, 161.99638738432452)
(0, 0, 0, 10, 135, 152.27702696820427)
(0, 0, 0, 10, 136, 104.89134312547965)
(0, 0, 0, 10, 137, 232.01147173078417)
(0, 0, 0, 10, 138, 218.68438716966)
(0, 0, 0, 10, 139, 219.1059618525971)
(0, 0, 0, 10, 140, 291.1475038805592)
(0, 0, 0, 10, 141, 221.72750341440732)
(0, 0, 0, 10, 142, 276.64133905424114)
(0, 0, 0, 10, 143, 113.37552493298831)
(0, 0, 0, 10, 144, 224.72633429465628)
(0, 0, 0, 10, 145, 146.70214765705435)
(0, 0, 0, 10, 146, 169.7052472919465)
(0, 0, 0, 10, 147, 336.0685560794249)
(0, 0, 0, 10, 148, 129.02827284462558)
(0, 0, 0, 10, 149, 179.9602177024224)
(0, 0, 0, 10, 150, 126.51586375937019)
(0, 0, 0, 10, 151, 168.42985967633268)
(0, 0, 0, 10, 152, 136.56652661241188)
(0, 0, 0, 10, 153, 287.71055073230707)
(0, 0, 0, 10, 154, 189.5298651742577)
(0, 0, 0, 10, 155, 115.95369065534128)
(0, 0, 0, 10, 156, 217.3692734825516)
(0, 0, 0, 10, 157, 177.0252781240593)
(0, 0, 0, 10, 158, 216.04445882870522)
(0, 0, 0, 10, 159, 203.44196697343986)
(0, 0, 0, 10, 160, 412.03865084476763)
(0, 0, 0, 10, 161, 201.225830216647)
(0, 0, 0, 10, 162, 208.60629046610853)
(0, 0, 0, 10, 163, 243.51956091981643)
(0, 0, 0, 10, 164, 292.21271455326314)
(0, 0, 0, 10, 165, 207.2516796206024)
(0, 0, 0, 10, 166, 132.2966900803268)
(0, 0, 0, 10, 167, 138.85062779602558)
(0, 0, 0, 10, 168, 144.35625571599547)
(0, 0, 0, 10, 169, 199.0486902964234)
(0, 0, 0, 10, 170, 238.96630797497002)
(0, 0, 0, 10, 171, 139.72046416760833)
(0, 0, 0, 10, 172, 370.6251455564825)
(0, 0, 0, 10, 173, 234.20745236949932)
(0, 0, 0, 10, 174, 430.51173127445566)
(0, 0, 0, 10, 175, 147.01422051749793)
(0, 0, 0, 10, 176, 234.13650109747783)
(0, 0, 0, 10, 177, 149.86221553671314)
(0, 0, 0, 10, 178, 236.85297152791247)
(0, 0, 0, 10, 179, 264.8519584430691)
(0, 0, 0, 10, 180, 261.9829707248914)
(0, 0, 0, 10, 181, 250.73523215608242)
(0, 0, 0, 10, 182, 237.387868938217)
(0, 0, 0, 10, 183, 366.85874629262327)
(0, 0, 0, 10, 184, 111.5704541412063)
(0, 0, 0, 10, 185, 229.59811149605406)
(0, 0, 0, 10, 186, 218.472099782168)
(0, 0, 0, 10, 187, 175.68928819946512)
(0, 0, 0, 10, 188, 267.3710329640477)
(0, 0, 0, 10, 189, 329.97069143378536)
(0, 0, 0, 10, 190, 271.7598677999584)
(0, 0, 0, 10, 191, 231.59799298481184)
(0, 0, 0, 10, 192, 183.78937310600477)
(0, 0, 0, 10, 193, 200.04622679656586)
(0, 0, 0, 10, 194, 176.81624554309033)
(0, 0, 0, 10, 195, 160.98590147758853)
(0, 0, 0, 10, 196, 242.92377537513724)
(0, 0, 0, 10, 197, 273.64164404473615)
(0, 0, 0, 10, 198, 102.28314068504443)
(0, 0, 0, 10, 199, 323.87514104429493)
(0, 0, 0, 10, 200, 178.8159678308523)
(0, 0, 0, 10, 201, 193.37347977575422)
(0, 0, 0, 10, 202, 186.13574453673078)
(0, 0, 0, 10, 203, 156.57566811485242)
(0, 0, 0, 10, 204, 265.3345148696654)
(0, 0, 0, 10, 205, 294.33581266667306)
(0, 0, 0, 10, 206, 229.78483573449296)
(0, 0, 0, 10, 207, 293.0075218132246)
(0, 0, 0, 10, 208, 217.34407091939767)
(0, 0, 0, 10, 209, 177.20404869431465)
(0, 0, 0, 10, 210, 203.21876771934564)
(0, 0, 0, 10, 211, 160.20575404674003)
(0, 0, 0, 10, 212, 227.54233077412732)
(0, 0, 0, 10, 213, 148.92926883150122)
(0, 0, 0, 10, 214, 151.0131427796063)
(0, 0, 0, 10, 215, 160.86777062654528)
(0, 0, 0, 10, 216, 165.66154039318167)
(0, 0, 0, 10, 217, 251.54341886467014)
(0, 0, 0, 10, 218, 168.03454757305713)
(0, 0, 0, 10, 219, 292.1007580461564)
(0, 0, 0, 10, 220, 181.4269834371615)
(0, 0, 0, 10, 221, 306.5668676241501)
(0, 0, 0, 10, 222, 157.6354796659084)
(0, 0, 0, 10, 223, 224.3066148776688)
(0, 0, 0, 10, 224, 181.7996748060765)
(0, 0, 0, 10, 225, 212.44256142844716)
(0, 0, 0, 10, 226, 167.90939969875703)
(0, 0, 0, 10, 227, 314.4510387712319)
(0, 0, 0, 10, 228, 174.0901992760584)
(0, 0, 0, 10, 229, 116.91731052757346)
(0, 0, 0, 10, 230, 158.15854164777346)
(0, 0, 0, 10, 231, 124.54516988037228)
(0, 0, 0, 10, 232, 161.8291146594424)
(0, 0, 0, 10, 233, 318.07257597313406)
(0, 0, 0, 10, 234, 246.9914335783737)
(0, 0, 0, 10, 235, 160.9742870168893)
(0, 0, 0, 10, 236, 263.4636017439051)
(0, 0, 0, 10, 237, 169.51872788268244)
(0, 0, 0, 10, 238, 152.36217160233255)
(0, 0, 0, 10, 239, 168.0002198605787)
(0, 0, 0, 10, 240, 208.00041990707228)
(0, 0, 0, 10, 241, 152.18978082683228)
(0, 0, 0, 10, 242, 145.23821486706228)
(0, 0, 0, 10, 243, 228.96378339105317)
(0, 0, 0, 10, 244, 104.27028469262068)
(0, 0, 0, 10, 245, 165.47678524196147)
(0, 0, 0, 10, 246, 205.14012100271646)
(0, 0, 0, 10, 247, 166.56388914113361)
(0, 0, 0, 10, 248, 257.48561167585717)
(0, 0, 0, 10, 249, 447.5575809148005)
(0, 0, 0, 0, 20187020100, 153.87714635338577)
(0, 0, 0, 0, 20402012401, 125.21910844144291)
(0, 0, 0, 0, 20402012800, 253.7196176183069)
(0, 0, 0, 0, 20402012200, 115.37047012632638)
(0, 0, 0, 0, 20402012300, 100.86566855880612)
(0, 0, 0, 0, 20402012700, 255.90145068995375)
(0, 0, 0, 1, 10408011100, 168.00126196193162)
(0, 0, 0, 1, 10408012001, 99.14561647213048)
(0, 0, 0, 1, 10408011900, 69.800371935185)
(0, 0, 0, 1, 10408012000, 101.98136603105857)
(0, 0, 0, 1, 10408011702, 191.86673490486496)
(0, 0, 0, 1, 10408011901, 66.39126489327322)
(0, 0, 0, 1, 10408011200, 205.1274159835525)
(0, 0, 0, 2, 20402015301, 780.7692928930741)
(0, 0, 0, 2, 10408013500, 706.7589652102439)
(0, 0, 0, 2, 20402014501, 903.7611476490573)
(0, 0, 0, 2, 10408013400, 602.7974677451541)
(0, 0, 0, 2, 10408010800, 617.7841031065811)
(0, 0, 0, 3, 20186030201, 462.3610707705712)
(0, 0, 0, 3, 10408011504, 351.66849810763006)
(0, 0, 0, 3, 10408011500, 329.34784200179183)
(0, 0, 0, 3, 10408011502, 276.7541204098188)
(0, 0, 0, 3, 10408011505, 410.7995712386291)
(0, 0, 0, 3, 40703013803, 945.9136030061367)
(0, 0, 0, 3, 10408011603, 323.65373865447646)
(0, 0, 0, 3, 10408011501, 378.60354752471386)
(0, 0, 0, 3, 40703013800, 797.0606858143512)
(0, 0, 0, 3, 20402014502, 552.4667664827497)
(0, 0, 0, 3, 20186030204, 658.8361052832357)
(0, 0, 0, 3, 10408011601, 408.59672243835007)
(0, 0, 0, 3, 10408011602, 370.24576598968525)
(0, 0, 0, 3, 20186030200, 538.2898794099223)
(0, 0, 0, 4, 40703011800, 638.9609985825424)
(0, 0, 0, 4, 20402014400, 609.3800771941908)
(0, 0, 0, 4, 20402014600, 375.89150470020843)
(0, 0, 0, 4, 40703012200, 378.80703681842846)
(0, 0, 0, 4, 20402015300, 950.6185791919189)
(0, 0, 0, 4, 10408011000, 661.1778512944151)
(0, 0, 0, 4, 40703013500, 339.9495221200559)
(0, 0, 0, 4, 20402014503, 504.61691779831915)
(0, 0, 0, 4, 20402015201, 652.8051096226195)
(0, 0, 0, 4, 10408012100, 387.5134712021364)
(0, 0, 0, 4, 40703012201, 188.324797612354)
(0, 0, 0, 4, 40703013501, 435.8355467570009)
(0, 0, 0, 5, 40703013400, 235.43345640288658)
(0, 0, 0, 5, 10408011703, 469.5321117886514)
(0, 0, 0, 5, 10408011407, 378.68253726872086)
(0, 0, 0, 5, 40703013401, 255.44192123501085)
(0, 0, 0, 5, 40703013402, 516.4160143174535)
(0, 0, 0, 5, 20402014200, 268.7794232467198)
(0, 0, 0, 5, 10408011403, 355.2573859730511)
(0, 0, 0, 5, 10408011700, 353.15610523785324)
(0, 0, 0, 5, 20402014103, 275.4607098909858)
(0, 0, 0, 5, 10408011404, 382.77590755929845)
(0, 0, 0, 5, 20402014101, 241.06316133061506)
(0, 0, 0, 5, 10408011405, 424.07110021689743)
(0, 0, 0, 5, 20402014100, 259.90681985363136)
(0, 0, 0, 5, 10408011804, 287.14185787110546)
(0, 0, 0, 5, 10408011801, 469.67635847529266)
(0, 0, 0, 5, 10408011400, 626.9147882328505)
(0, 0, 0, 5, 20402015400, 330.7356915886407)
(0, 0, 0, 6, 40115010700, 457.4210734447227)
(0, 0, 0, 6, 20402014000, 739.6118993551706)
(0, 0, 0, 6, 20402013700, 592.9323739554516)
(0, 0, 0, 6, 20402013900, 448.20606355544345)
(0, 0, 0, 6, 20402015500, 341.3341446752646)
(0, 0, 0, 6, 20402013702, 654.2972857676359)
(0, 0, 0, 6, 40703013100, 406.78976179757126)
(0, 0, 0, 6, 40703011300, 538.1382977422752)
(0, 0, 0, 6, 20402013800, 490.8568069654179)
(0, 0, 0, 7, 20402013401, 264.58391251344824)
(0, 0, 0, 7, 20402010300, 403.3019593539021)
(0, 0, 0, 7, 30703012900, 305.1933644450919)
(0, 0, 0, 7, 40703012302, 408.93915258785245)
(0, 0, 0, 7, 20402013400, 238.6214967189731)
(0, 0, 0, 7, 30703012700, 377.6538591435657)
(0, 0, 0, 7, 40403010502, 335.8878262756127)
(0, 0, 0, 7, 40703010700, 321.79499779031875)
(0, 0, 0, 7, 20402013000, 254.532295800804)
(0, 0, 0, 7, 30703012800, 299.33553366564234)
(0, 0, 0, 7, 20402013102, 301.5879498502181)
(0, 0, 0, 7, 40703012301, 412.27990360246326)
(0, 0, 0, 7, 20402012702, 204.35700398928472)
(0, 0, 0, 7, 20402013201, 246.99486003036228)
(0, 0, 0, 8, 20402014800, 481.6944497303989)
(0, 0, 0, 8, 20402012500, 106.89737891575932)
(0, 0, 0, 8, 30402011202, 142.11915158101823)
(0, 0, 0, 8, 20402012101, 90.12639633089597)
(0, 0, 0, 8, 20402015100, 153.63365856236513)
(0, 0, 0, 8, 10408012200, 215.50315344767498)
(0, 0, 0, 8, 40703012002, 520.6613756028714)
(0, 0, 0, 8, 20402011700, 93.00990396315052)
(0, 0, 0, 8, 40703011602, 148.41822050549672)
(0, 0, 0, 8, 20402010900, 140.53894697928922)
(0, 0, 0, 8, 40703011701, 202.96063567975338)
