1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01,1.375474861680268668e-01,4.472246516410388285e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+02,1.177577539610446811e-01,4.229838853483631974e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,1.024531912497922276e-01,2.356314007848669717e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.800000000000000000e+01,3.603684624254110402e-01,1.189262134103634628e+06
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.770000000000000000e+02,1.554925442739096830e-01,5.691945024602669291e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.820000000000000000e+02,9.217100967951619150e-02,5.653993689911480760e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.541555898525137802e-02,3.698803956227967283e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.460000000000000000e+02,8.279019781888821705e-02,2.480181900799161231e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01,1.476064658997816581e-01,8.899313468023438472e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.520000000000000000e+02,1.485851964472499065e-01,5.878087067313571461e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,6.100000000000000000e+01,8.334380250930882583e-02,4.409516479729335406e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.250000000000000000e+02,8.881393038889959235e-02,5.054522456248841481e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+02,1.145784399686063104e-01,4.574893225380363874e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.540000000000000000e+02,1.029533170170885692e-01,8.225731873079817742e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,9.341684700162225519e-02,3.871987892458987189e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+00,1.108291241721986731e-01,5.649039508043910610e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,3.300000000000000000e+01,1.383456800418569610e-01,2.844239368507759064e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+02,3.844921475246692588e-01,7.993894635783835547e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,3.700000000000000000e+01,2.526504225220915223e-01,8.874196791033466579e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,1.028596445231965417e-01,3.254062781840635580e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.830000000000000000e+02,8.835628028526812394e-02,2.753556781173042255e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.450000000000000000e+02,7.856131476971328631e-02,3.301087326185146230e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,4.500000000000000000e+01,1.168318739839081383e-01,2.361621961490048270e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.590000000000000000e+02,1.727778998159808233e-01,5.506497381695918739e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,1.406307479921225789e-01,4.539968069875250803e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.230000000000000000e+02,3.370029463557043803e-01,6.367420203822127078e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.790000000000000000e+02,9.195548301198673558e-02,3.251964297375722672e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.850000000000000000e+02,8.110857265516198400e-02,3.069043157129482133e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.220000000000000000e+02,8.474435016785293595e-02,3.192247702463036403e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,4.400000000000000000e+01,1.222828379938659255e-01,3.325164855174006079e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,1.257392608601035633e-01,5.798660858254415216e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,3.760693418854270664e-01,2.007818600512859877e+06
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+02,1.173180628740637943e-01,4.068188014663483482e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.110000000000000000e+02,1.317950133316064254e-01,5.099850399967214908e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,9.453912353082921660e-02,4.785906843488350860e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.890000000000000000e+02,9.778717954679849722e-02,2.326776117159929127e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.290000000000000000e+02,1.331051304732557283e-01,6.195244926483309828e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.970793936803032775e-01,7.443730410248741973e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.300000000000000000e+01,1.000054644901604700e-01,4.199002283325147582e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.060000000000000000e+02,1.093116836115526069e-01,2.470227199959253194e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.340000000000000000e+02,1.212298327723763808e-01,1.403790285502979765e+06
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,6.600000000000000000e+01,1.492986029800132397e-01,8.572291012070764555e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.600000000000000000e+01,6.977237382158262002e-02,3.267926379645617562e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.130000000000000000e+02,1.313679233922258882e-01,6.215206996400010539e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.680000000000000000e+02,8.358165369841964731e-02,3.105584900246572797e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,6.300000000000000000e+01,2.170175997919909505e-01,7.693692788068093359e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00,1.214826187073441005e-01,1.027977911283894209e+06
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,7.500000000000000000e+01,4.364002004219761921e-01,2.126137887731192634e+06
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.180000000000000000e+02,1.058860048633051276e-01,7.628860950442032190e+05
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.430000000000000000e+02,8.267254304551666100e-02,3.488540845570971724e+05
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+02,5.210211781132243480e-01,2.543464021871099714e+06
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.010000000000000000e+02,3.311241334551819904e-01,2.077759293570353650e+06
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.020000000000000000e+02,2.861018502754733572e-01,3.853449058069433551e+06
