1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01,1.784025294395163330e+00,2.317228009136637047e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+02,2.003487629467889608e+00,2.101222627088658555e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,2.069787807574620331e+00,1.710554085744557960e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.800000000000000000e+01,1.608582266869945876e+00,3.011197830220697506e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.770000000000000000e+02,1.910111178556316736e+00,2.668081835306574794e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.820000000000000000e+02,1.970173324790681857e+00,1.637174280495239873e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.541370527177220007e+00,3.208493467218472142e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.460000000000000000e+02,1.614223709096374026e+00,2.690742524110691738e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01,1.456439144283741660e+00,4.327014200913695095e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.520000000000000000e+02,1.617708557251041901e+00,4.447825946768089489e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,6.100000000000000000e+01,1.978366907744090852e+00,1.834817822989986234e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.250000000000000000e+02,2.156032678288720916e+00,3.054213614640039668e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+02,2.030811891445710948e+00,4.281382118017374160e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.540000000000000000e+02,1.747172274447911899e+00,2.546380700954086933e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,2.161006428006593705e+00,1.586422674087278938e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+00,2.115577970728582891e+00,2.127569384020916550e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,3.300000000000000000e+01,1.805055376337651118e+00,2.604885940085231050e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+02,1.558415323812222475e+00,4.583968217977624590e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,3.700000000000000000e+01,1.520185521505215576e+00,3.305229477395702997e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,1.699364187741802867e+00,2.104078849863634969e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.830000000000000000e+02,1.496596354346318103e+00,3.334822242497155094e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.450000000000000000e+02,1.797027315291257699e+00,1.671654192440015322e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,4.500000000000000000e+01,1.805602923260346104e+00,3.039874906008976541e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.590000000000000000e+02,1.937315497757696292e+00,1.882074566528857031e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,2.095367806167401259e+00,1.881135171529287982e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.230000000000000000e+02,1.755401379808657625e+00,2.799490962428048078e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.790000000000000000e+02,1.880318143562828670e+00,4.202683918448228360e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.850000000000000000e+02,2.066065738174983402e+00,1.767502277807158680e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.220000000000000000e+02,1.936914029692121897e+00,2.962820894901208521e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,4.400000000000000000e+01,1.977874778565286595e+00,2.570213363577143537e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,1.798012268551349546e+00,2.590964766645882992e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,1.473155806986009786e+00,3.130657227116623108e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+02,1.798474356885620518e+00,3.084175476579484530e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.110000000000000000e+02,1.992753199424717625e+00,1.920099400719745609e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,1.553872991841014350e+00,3.355700741025625030e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.890000000000000000e+02,1.500056625084519535e+00,4.339003847723749641e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.290000000000000000e+02,2.069524740873392776e+00,1.615731199480003306e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.644688806403305614e+00,2.498841389081852321e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.300000000000000000e+01,2.005492193018035607e+00,2.140366366698414640e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.060000000000000000e+02,1.804430464123432554e+00,3.157203951219582450e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.340000000000000000e+02,2.249238827243774441e+00,1.576141579059360083e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,6.600000000000000000e+01,1.707673651520282831e+00,2.421740392677716954e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.600000000000000000e+01,1.676796388038990226e+00,3.162775070768960359e+04
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.130000000000000000e+02,1.534457554017858216e+00,4.603161771686817519e+04
